strain,plate,fraction,CFU
Rifampicin,nonselective,0.00001,488
Rifampicin,nonselective,0.00001,679.33
Rifampicin,selective ,1,2
Rifampicin,selective ,1,3
Rifampicin,selective ,1,0
Rifampicin,selective ,1,2
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,14
Rifampicin,selective ,1,4
Rifampicin,selective ,1,1
Rifampicin,selective ,1,2
Rifampicin,selective ,1,1
Rifampicin,selective ,1,1
Rifampicin,selective ,1,0
Rifampicin,selective ,1,51
Rifampicin,selective ,1,10
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,1
Rifampicin,selective ,1,1
Rifampicin,selective ,1,16
Rifampicin,selective ,1,0
Rifampicin,selective ,1,6
Rifampicin,selective ,1,2
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,8
Rifampicin,selective ,1,3
Rifampicin,selective ,1,1
Rifampicin,selective ,1,3
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,2
Rifampicin,selective ,1,1
Rifampicin,selective ,1,3
Rifampicin,selective ,1,0
Rifampicin,selective ,1,36
Rifampicin,selective ,1,2
Rifampicin,selective ,1,1
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,57
Rifampicin,selective ,1,1
Rifampicin,selective ,1,0
Rifampicin,selective ,1,11
Rifampicin,selective ,1,3
Rifampicin,selective ,1,5
Rifampicin,selective ,1,4
Rifampicin,selective ,1,5
Rifampicin,selective ,1,15
Rifampicin,selective ,1,0
Rifampicin,selective ,1,0
Rifampicin,selective ,1,49
Rifampicin,selective ,1,5
Rifampicin,selective ,1,1
Rifampicin,selective ,1,0
Rifampicin,selective ,1,1
