"","strain","plate","fraction","CFU"
"1","R14","Count",1e-05,868
"2","R14","Count",1e-05,820
"3","R14","Count",1e-05,801.333333333333
"4","R14","Selective",1,2
"5","R14","Selective",1,1
"6","R14","Selective",1,1
"7","R14","Selective",1,8
"8","R14","Selective",1,4
"9","R14","Selective",1,1
"10","R14","Selective",1,1
"11","R14","Selective",1,1
"12","R14","Selective",1,29
"13","R14","Selective",1,1
"14","R14","Selective",1,2
"15","R14","Selective",1,2
"16","R14","Selective",1,1
"17","R14","Selective",1,2
"18","R14","Selective",1,2
"19","R14","Selective",1,11
"20","R14","Selective",1,4
"21","R14","Selective",1,1
"22","R14","Selective",1,2
"23","R14","Selective",1,1
"24","R14","Selective",1,2
"25","R14","Selective",1,1
"26","R14","Selective",1,0
"27","R14","Selective",1,0
"28","R14","Selective",1,0
"29","R14","Selective",1,0
"30","R14","Selective",1,0
"31","R14","Selective",1,0
"32","R14","Selective",1,0
"33","R14","Selective",1,0
"34","R14","Selective",1,0
"35","R14","Selective",1,0
"36","R14","Selective",1,0
"37","R14","Selective",1,0
"38","R14","Selective",1,0
"39","R14","Selective",1,0
"40","R14","Selective",1,0
"41","R14","Selective",1,0
"42","R14","Selective",1,0
"43","R14","Selective",1,0
"44","R14","Selective",1,0
"45","R14","Selective",1,0
"46","R14","Selective",1,0
"47","R14","Selective",1,0
"48","R14","Selective",1,0
"49","R14","Selective",1,0
"50","R14","Selective",1,0
"51","R14","Selective",1,0
"52","R14","Selective",1,0
"53","R14","Selective",1,0
"54","R14","Selective",1,0
"55","R14","Selective",1,0
"56","R14","Selective",1,0
"57","R14","Selective",1,0
"58","R14","Selective",1,0
"59","R14","Selective",1,0
"60","R14","Selective",1,0
"61","R15","Count",1e-05,910.666666666667
"62","R15","Count",1e-05,890.666666666667
"63","R15","Count",1e-05,964
"64","R15","Selective",1,1
"65","R15","Selective",1,11
"66","R15","Selective",1,3
"67","R15","Selective",1,1
"68","R15","Selective",1,13
"69","R15","Selective",1,1
"70","R15","Selective",1,1
"71","R15","Selective",1,3
"72","R15","Selective",1,1
"73","R15","Selective",1,1
"74","R15","Selective",1,5
"75","R15","Selective",1,26
"76","R15","Selective",1,1
"77","R15","Selective",1,1
"78","R15","Selective",1,1
"79","R15","Selective",1,1
"80","R15","Selective",1,15
"81","R15","Selective",1,1
"82","R15","Selective",1,2
"83","R15","Selective",1,3
"84","R15","Selective",1,2
"85","R15","Selective",1,185
"86","R15","Selective",1,1
"87","R15","Selective",1,23
"88","R15","Selective",1,0
"89","R15","Selective",1,0
"90","R15","Selective",1,0
"91","R15","Selective",1,0
"92","R15","Selective",1,0
"93","R15","Selective",1,0
"94","R15","Selective",1,0
"95","R15","Selective",1,0
"96","R15","Selective",1,0
"97","R15","Selective",1,0
"98","R15","Selective",1,0
"99","R15","Selective",1,0
"100","R15","Selective",1,0
"101","R15","Selective",1,0
"102","R15","Selective",1,0
"103","R15","Selective",1,0
"104","R15","Selective",1,0
"105","R15","Selective",1,0
"106","R15","Selective",1,0
"107","R15","Selective",1,0
"108","R15","Selective",1,0
"109","R15","Selective",1,0
"110","R15","Selective",1,0
"111","R15","Selective",1,0
"112","R15","Selective",1,0
"113","R15","Selective",1,0
"114","R15","Selective",1,0
"115","R15","Selective",1,0
"116","R15","Selective",1,0
"117","R15","Selective",1,0
"118","R15","Selective",1,0
"119","R15","Selective",1,0
"120","R15","Selective",1,0
"121","R0","nonselective",1e-05,488
"122","R0","nonselective",1e-05,679.33
"123","R0","selective ",1,2
"124","R0","selective ",1,3
"125","R0","selective ",1,0
"126","R0","selective ",1,2
"127","R0","selective ",1,0
"128","R0","selective ",1,0
"129","R0","selective ",1,14
"130","R0","selective ",1,4
"131","R0","selective ",1,1
"132","R0","selective ",1,2
"133","R0","selective ",1,1
"134","R0","selective ",1,1
"135","R0","selective ",1,0
"136","R0","selective ",1,51
"137","R0","selective ",1,10
"138","R0","selective ",1,0
"139","R0","selective ",1,0
"140","R0","selective ",1,0
"141","R0","selective ",1,1
"142","R0","selective ",1,1
"143","R0","selective ",1,16
"144","R0","selective ",1,0
"145","R0","selective ",1,6
"146","R0","selective ",1,2
"147","R0","selective ",1,0
"148","R0","selective ",1,0
"149","R0","selective ",1,8
"150","R0","selective ",1,3
"151","R0","selective ",1,1
"152","R0","selective ",1,3
"153","R0","selective ",1,0
"154","R0","selective ",1,0
"155","R0","selective ",1,2
"156","R0","selective ",1,1
"157","R0","selective ",1,3
"158","R0","selective ",1,0
"159","R0","selective ",1,36
"160","R0","selective ",1,2
"161","R0","selective ",1,1
"162","R0","selective ",1,0
"163","R0","selective ",1,0
"164","R0","selective ",1,57
"165","R0","selective ",1,1
"166","R0","selective ",1,0
"167","R0","selective ",1,11
"168","R0","selective ",1,3
"169","R0","selective ",1,5
"170","R0","selective ",1,4
"171","R0","selective ",1,5
"172","R0","selective ",1,15
"173","R0","selective ",1,0
"174","R0","selective ",1,0
"175","R0","selective ",1,49
"176","R0","selective ",1,5
"177","R0","selective ",1,1
"178","R0","selective ",1,0
"179","R0","selective ",1,1
