"strain","plate","fraction","CFU"
"Combined","Count",1e-05,60.3333333333333
"Combined","Count",1e-05,64.3333333333333
"Combined","Count",1e-05,59
"Combined","Count",1e-05,77.6666666666667
"Combined","Selective",1,1
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
"Combined","Selective",1,0
