"strain","plate","fraction","CFU"
"Rep 14","Count",1e-05,60.3333333333333
"Rep 14","Count",1e-05,64.3333333333333
"Rep 14","Count",1e-05,59
"Rep 14","Count",1e-05,77.6666666666667
"Rep 14","Selective",1,1
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
"Rep 14","Selective",1,0
